Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,VehicleCategory,VehiclePrice,,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Sep,2,Sunday,Toyota,Urban,Monday,Sep,2,Male,Single,45,Policy Holder,Sedan,20000 to 29000,,6432,4,400,2,8 to 15,15 to 30,1,5 years,No,No,External,none,no change,1 vehicle,1995,Collision
May,3,Thursday,VW,Urban,Friday,May,3,Male,Married,28,Policy Holder,Sport,more than 69000,,9475,10,400,4,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Feb,4,Saturday,Toyota,Urban,Friday,Mar,1,Female,Married,33,Third Party,Sedan,30000 to 39000,,80,10,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Dec,5,Thursday,Toyota,Urban,Monday,Jan,1,Male,Single,45,Third Party,Sedan,20000 to 29000,,9682,1,400,1,more than 30,more than 30,1,7 years,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision
May,5,Saturday,Pontiac,Urban,Wednesday,Jun,1,Male,Single,32,Policy Holder,Sport,20000 to 29000,,5888,13,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1994,Liability
Sep,1,Monday,Pontiac,Urban,Monday,Sep,1,Male,Married,49,Third Party,Sport,less than 20000,,8094,15,400,1,more than 30,more than 30,1,more than 7,No,No,External,none,no change,1 vehicle,1995,All Perils
Mar,5,Tuesday,Chevrolet,Urban,Tuesday,Apr,2,Male,Married,53,Policy Holder,Sedan,20000 to 29000,,5711,4,400,1,more than 30,more than 30,none,more than 7,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Jul,1,Tuesday,Mazda,Urban,Monday,Jul,2,Male,Married,63,Third Party,Sedan,30000 to 39000,,12257,6,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1996,Collision
Aug,4,Monday,Pontiac,Urban,Tuesday,Aug,4,Male,Married,58,Third Party,Sedan,20000 to 29000,,11350,10,400,3,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Oct,2,Thursday,Mazda,Urban,Wednesday,Oct,3,Female,Married,50,Policy Holder,Sport,30000 to 39000,,4433,4,400,1,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1994,Liability
Aug,5,Thursday,Pontiac,Rural,Wednesday,Sep,2,Male,Single,37,Policy Holder,Sedan,20000 to 29000,,3879,7,400,3,more than 30,more than 30,none,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Nov,4,Thursday,Toyota,Urban,Thursday,Nov,4,Male,Married,30,Policy Holder,Sedan,20000 to 29000,,4354,5,400,4,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1994,Collision
Jul,1,Tuesday,Pontiac,Urban,Thursday,Jul,2,Male,Married,78,Policy Holder,Sedan,20000 to 29000,,5023,3,700,2,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1994,Collision
Aug,1,Wednesday,Chevrolet,Urban,Friday,Aug,1,Male,Married,75,Policy Holder,Sport,40000 to 59000,,1866,7,400,2,more than 30,more than 30,more than 4,more than 7,No,No,External,none,no change,1 vehicle,1994,Liability
Jun,1,Wednesday,Pontiac,Urban,Tuesday,Oct,2,Male,Married,30,Policy Holder,Sport,20000 to 29000,,6640,15,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1995,Liability
Jan,3,Thursday,Dodge,Urban,Friday,Jan,5,Female,Single,29,Third Party,Sedan,20000 to 29000,,725,7,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Nov,3,Monday,Pontiac,Urban,Tuesday,Nov,3,Male,Single,29,Policy Holder,Sedan,more than 69000,,13195,10,400,3,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1996,Collision
Oct,2,Tuesday,Chevrolet,Urban,Tuesday,Oct,2,Male,Single,34,Policy Holder,Sedan,20000 to 29000,,8907,16,400,4,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1995,Collision
Sep,3,Monday,Honda,Urban,Tuesday,Sep,3,Male,Single,31,Policy Holder,Sedan,20000 to 29000,,9770,12,400,2,more than 30,more than 30,1,6 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Feb,2,Monday,Honda,Urban,Monday,Feb,2,Female,Married,52,Policy Holder,Sport,20000 to 29000,,8497,13,400,3,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,1 vehicle,1995,Liability
Feb,4,Thursday,Honda,Rural,Friday,Mar,1,Male,Single,0,Policy Holder,Sport,more than 69000,,11959,2,400,2,more than 30,more than 30,1,new,No,No,External,none,no change,1 vehicle,1996,Liability
Sep,1,Saturday,Toyota,Urban,Monday,Sep,1,Male,Married,60,Third Party,Sedan,30000 to 39000,,6218,16,400,4,more than 30,more than 30,1,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Apr,2,Saturday,Mazda,Urban,Friday,Apr,3,Female,Single,27,Policy Holder,Sedan,20000 to 29000,,7480,3,400,4,more than 30,more than 30,2 to 4,6 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Mar,1,Sunday,Toyota,Urban,Monday,Mar,1,Male,Married,42,Third Party,Sedan,20000 to 29000,,10575,16,400,3,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Aug,3,Friday,Honda,Rural,Friday,Dec,4,Male,Single,19,Policy Holder,Sedan,20000 to 29000,,12784,6,400,1,more than 30,more than 30,none,3 years,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
May,1,Monday,Pontiac,Urban,Friday,May,1,Female,Married,38,Policy Holder,Sedan,20000 to 29000,,6569,11,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jun,3,Wednesday,Pontiac,Urban,Tuesday,Jun,3,Female,Single,47,Policy Holder,Sport,20000 to 29000,,15249,1,400,1,more than 30,more than 30,none,more than 7,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Apr,4,Friday,Honda,Urban,Tuesday,Apr,4,Male,Single,0,Policy Holder,Sedan,more than 69000,,3045,2,400,2,more than 30,more than 30,none,new,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,3,Thursday,Mazda,Urban,Wednesday,Jun,4,Male,Single,35,Policy Holder,Sport,20000 to 29000,,12996,10,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1996,Liability
Dec,1,Friday,Toyota,Urban,Monday,Dec,1,Male,Married,49,Third Party,Sedan,20000 to 29000,,7638,8,400,4,more than 30,more than 30,none,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jul,2,Wednesday,Toyota,Urban,Tuesday,Jul,3,Male,Married,61,Third Party,Sedan,less than 20000,,8256,6,400,2,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1995,All Perils
Oct,1,Saturday,Toyota,Urban,Tuesday,Oct,2,Male,Single,21,Third Party,Sedan,20000 to 29000,,209,5,400,2,more than 30,more than 30,1,5 years,No,No,External,none,no change,1 vehicle,1994,Collision
May,1,Friday,Ford,Urban,Friday,May,1,Male,Widow,64,Policy Holder,Sedan,40000 to 59000,,13220,3,400,2,more than 30,more than 30,1,more than 7,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Apr,3,Sunday,Pontiac,Urban,Tuesday,Apr,3,Male,Married,65,Policy Holder,Sedan,20000 to 29000,,2911,5,400,3,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1994,All Perils
Nov,2,Wednesday,Honda,Urban,Thursday,Nov,2,Male,Single,54,Third Party,Sedan,30000 to 39000,,8761,12,400,3,more than 30,more than 30,1,more than 7,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
May,1,Tuesday,Toyota,Urban,Tuesday,May,2,Male,Married,58,Policy Holder,Sedan,more than 69000,,1670,16,400,2,more than 30,more than 30,1,more than 7,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jul,1,Wednesday,Pontiac,Urban,Wednesday,Jul,2,Male,Married,65,Policy Holder,Sedan,20000 to 29000,,4170,7,400,3,more than 30,more than 30,1,more than 7,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Apr,2,Sunday,Mazda,Urban,Tuesday,Apr,2,Male,Married,30,Policy Holder,Sport,more than 69000,,4110,8,400,3,more than 30,more than 30,2 to 4,5 years,No,No,External,none,no change,1 vehicle,1994,Collision
Jul,1,Tuesday,Pontiac,Urban,Thursday,Jul,3,Male,Single,33,Policy Holder,Sedan,20000 to 29000,,15264,12,400,4,more than 30,more than 30,1,7 years,Yes,No,External,more than 5,no change,1 vehicle,1996,All Perils
Jan,3,Saturday,Pontiac,Urban,Friday,Jan,4,Male,Married,39,Policy Holder,Sedan,30000 to 39000,,10266,2,400,4,more than 30,more than 30,none,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Nov,4,Tuesday,Chevrolet,Urban,Friday,Nov,4,Male,Married,37,Policy Holder,Sedan,more than 69000,,8107,9,400,4,more than 30,more than 30,none,6 years,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils
Dec,2,Tuesday,Accura,Urban,Wednesday,Dec,3,Male,Single,63,Policy Holder,Utility,more than 69000,,14759,5,400,2,more than 30,more than 30,none,more than 7,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
May,5,Tuesday,Mazda,Urban,Thursday,Jun,3,Male,Married,39,Policy Holder,Sport,20000 to 29000,,14650,9,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1996,Liability
Aug,3,Sunday,Honda,Urban,Thursday,Aug,3,Male,Married,47,Third Party,Sedan,20000 to 29000,,1143,16,400,1,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,4,Friday,Honda,Urban,Monday,Jan,4,Female,Single,26,Third Party,Sedan,less than 20000,,3704,10,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Sep,1,Monday,Toyota,Urban,Monday,Sep,1,Male,Single,27,Policy Holder,Sport,60000 to 69000,,13619,3,400,2,more than 30,more than 30,1,7 years,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Jul,5,Saturday,Mazda,Urban,Thursday,Aug,1,Male,Married,47,Third Party,Sedan,30000 to 39000,,14352,2,400,3,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1996,All Perils
Oct,3,Saturday,Honda,Urban,Tuesday,Dec,2,Male,Married,60,Policy Holder,Sedan,20000 to 29000,,9602,12,400,4,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Sep,4,Wednesday,Toyota,Urban,Wednesday,Sep,4,Male,Married,54,Policy Holder,Sport,more than 69000,,808,11,400,4,more than 30,more than 30,more than 4,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Sep,2,Saturday,VW,Urban,Friday,Sep,3,Male,Married,75,Policy Holder,Sport,40000 to 59000,,14492,5,400,3,more than 30,more than 30,more than 4,more than 7,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Feb,1,Friday,Ford,Rural,Monday,Feb,1,Male,Married,29,Policy Holder,Sport,40000 to 59000,,7435,5,400,3,more than 30,more than 30,2 to 4,6 years,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Liability
Feb,4,Saturday,Toyota,Urban,Thursday,Apr,2,Male,Married,42,Policy Holder,Sedan,20000 to 29000,,9072,16,400,1,more than 30,more than 30,none,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Oct,2,Wednesday,Chevrolet,Rural,Friday,Oct,2,Male,Married,40,Policy Holder,Sedan,20000 to 29000,,7729,1,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,Collision
Feb,3,Wednesday,VW,Urban,Tuesday,Mar,1,Male,Single,72,Policy Holder,Utility,more than 69000,,7771,6,400,4,more than 30,more than 30,more than 4,more than 7,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,All Perils
Aug,5,Wednesday,Mazda,Urban,Wednesday,Sep,2,Male,Married,63,Third Party,Sport,less than 20000,,13317,7,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Oct,3,Monday,Honda,Urban,Monday,Oct,4,Male,Single,43,Third Party,Sedan,20000 to 29000,,2511,14,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Jun,5,Wednesday,Pontiac,Urban,Saturday,Jul,1,Male,Married,36,Policy Holder,Sport,30000 to 39000,,3932,11,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,Liability
Jun,4,Wednesday,Toyota,Urban,Thursday,Jun,4,Male,Married,61,Policy Holder,Sport,30000 to 39000,,4063,2,400,3,more than 30,more than 30,1,more than 7,No,No,External,none,no change,1 vehicle,1994,Liability
Feb,3,Monday,Pontiac,Urban,Thursday,Feb,4,Male,Single,29,Policy Holder,Sedan,20000 to 29000,,10255,9,400,2,more than 30,more than 30,1,6 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Feb,4,Sunday,Pontiac,Urban,Friday,Mar,1,Female,Married,47,Third Party,Sedan,30000 to 39000,,446,16,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Aug,2,Monday,Pontiac,Urban,Tuesday,Aug,2,Male,Married,41,Policy Holder,Sport,20000 to 29000,,12761,8,400,4,more than 30,more than 30,more than 4,6 years,No,No,External,none,no change,1 vehicle,1996,Liability
Nov,3,Friday,Toyota,Urban,Monday,Nov,4,Male,Married,58,Policy Holder,Sport,20000 to 29000,,5683,13,400,4,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1994,Liability
Aug,1,Wednesday,Honda,Urban,Friday,Aug,1,Male,Single,22,Policy Holder,Sport,more than 69000,,4049,15,400,4,more than 30,more than 30,1,6 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jun,3,Wednesday,Pontiac,Urban,Friday,Jun,3,Female,Single,41,Third Party,Sedan,30000 to 39000,,3854,2,400,1,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,4,Sunday,Honda,Urban,Friday,Sep,5,Female,Single,35,Policy Holder,Sport,20000 to 29000,,11594,15,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Sep,4,Tuesday,Pontiac,Urban,Thursday,Sep,5,Male,Married,46,Policy Holder,Sedan,20000 to 29000,,6715,5,400,4,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Collision
May,2,Tuesday,Pontiac,Urban,Friday,May,2,Male,Married,34,Policy Holder,Sedan,20000 to 29000,,3988,3,400,1,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,3,Tuesday,Mazda,Urban,Thursday,Jan,3,Male,Married,30,Policy Holder,Sedan,20000 to 29000,,5393,14,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Nov,1,Saturday,Ford,Urban,Wednesday,Nov,2,Male,Married,30,Third Party,Sedan,40000 to 59000,,9946,5,500,4,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,2 to 3 years,1 vehicle,1995,All Perils
Nov,4,Friday,Toyota,Urban,Monday,Nov,4,Male,Married,27,Policy Holder,Sport,20000 to 29000,,14881,10,400,3,more than 30,more than 30,none,6 years,Yes,No,Internal,more than 5,no change,1 vehicle,1996,Liability
Jun,4,Monday,Pontiac,Urban,Monday,Jun,4,Male,Single,40,Policy Holder,Sedan,20000 to 29000,,5526,6,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
May,5,Saturday,Pontiac,Urban,Wednesday,Jun,1,Male,Married,64,Third Party,Sedan,30000 to 39000,,6159,13,400,1,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1995,All Perils
Apr,1,Thursday,Mazda,Urban,Friday,Apr,2,Male,Married,57,Third Party,Sedan,20000 to 29000,,5814,4,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,All Perils
May,2,Saturday,Mazda,Urban,Monday,May,2,Male,Single,26,Policy Holder,Sedan,20000 to 29000,,3444,13,400,3,more than 30,more than 30,none,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Feb,3,Friday,Pontiac,Urban,Tuesday,Feb,4,Male,Single,48,Third Party,Sedan,20000 to 29000,,11798,9,400,4,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1996,Collision
Sep,3,Wednesday,Mazda,Urban,Thursday,Sep,3,Male,Married,53,Policy Holder,Sport,30000 to 39000,,7583,4,400,1,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Sep,4,Friday,Toyota,Rural,Monday,Oct,1,Female,Single,22,Policy Holder,Sedan,20000 to 29000,,4844,6,400,4,more than 30,more than 30,2 to 4,4 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Feb,4,Wednesday,Ford,Urban,Thursday,Feb,4,Male,Married,45,Policy Holder,Sedan,60000 to 69000,,12127,7,400,3,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1996,Collision
Jan,2,Saturday,Mazda,Urban,Friday,Jan,3,Male,Married,38,Third Party,Sedan,20000 to 29000,,8029,12,400,4,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Feb,3,Sunday,Honda,Urban,Tuesday,Feb,4,Male,Married,50,Policy Holder,Sedan,20000 to 29000,,7103,15,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1995,Collision
Aug,5,Monday,VW,Rural,Friday,Sep,1,Male,Married,45,Policy Holder,Sedan,more than 69000,,7491,7,400,3,more than 30,more than 30,none,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Sep,2,Saturday,Honda,Urban,Wednesday,Sep,2,Male,Married,52,Policy Holder,Sedan,more than 69000,,6166,2,400,2,more than 30,more than 30,none,more than 7,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Sep,3,Friday,Chevrolet,Urban,Friday,Dec,3,Male,Married,51,Policy Holder,Sedan,20000 to 29000,,4700,11,400,1,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Jul,3,Saturday,Chevrolet,Urban,Wednesday,Jul,3,Male,Single,38,Policy Holder,Sport,30000 to 39000,,11261,3,400,4,more than 30,more than 30,none,7 years,No,No,Internal,3 to 5,no change,1 vehicle,1995,Liability
Sep,2,Wednesday,Mazda,Urban,Wednesday,Sep,2,Female,Married,36,Third Party,Sedan,20000 to 29000,,12311,1,400,1,more than 30,more than 30,none,5 years,No,No,External,none,no change,1 vehicle,1996,Collision
Jul,4,Monday,Honda,Urban,Friday,Aug,2,Male,Married,27,Policy Holder,Sport,20000 to 29000,,9378,3,400,3,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Liability
May,4,Monday,Pontiac,Urban,Wednesday,May,4,Male,Married,44,Third Party,Sedan,20000 to 29000,,3889,5,400,3,8 to 15,8 to 15,none,more than 7,No,No,External,none,no change,1 vehicle,1994,All Perils
Nov,2,Tuesday,Chevrolet,Urban,Monday,Jan,4,Male,Married,45,Policy Holder,Sport,20000 to 29000,,5051,9,400,4,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,1 vehicle,1994,Liability
Oct,2,Saturday,Chevrolet,Urban,Monday,Oct,2,Male,Married,51,Third Party,Sedan,more than 69000,,1594,6,400,3,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Apr,3,Thursday,Chevrolet,Urban,Friday,Apr,4,Female,Single,28,Policy Holder,Sport,20000 to 29000,,2897,13,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Oct,2,Tuesday,Pontiac,Urban,Monday,Oct,3,Male,Married,46,Policy Holder,Sport,20000 to 29000,,12975,5,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Nov,2,Sunday,Toyota,Urban,Friday,Nov,4,Male,Single,30,Policy Holder,Sport,20000 to 29000,,9430,10,400,4,more than 30,more than 30,2 to 4,6 years,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability
Mar,4,Wednesday,Pontiac,Urban,Thursday,Mar,4,Male,Married,55,Third Party,Sedan,20000 to 29000,,10976,11,400,3,more than 30,more than 30,1,more than 7,No,No,External,none,no change,1 vehicle,1995,All Perils
Feb,2,Saturday,Pontiac,Rural,Tuesday,Feb,3,Male,Married,58,Third Party,Sedan,30000 to 39000,,3465,15,400,3,more than 30,more than 30,none,more than 7,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Jun,3,Sunday,Mazda,Urban,Tuesday,Jun,4,Male,Single,35,Third Party,Sedan,20000 to 29000,,12191,12,400,4,more than 30,more than 30,1,6 years,No,No,External,none,no change,1 vehicle,1996,Collision
Jan,4,Tuesday,Honda,Urban,Tuesday,Jan,4,Female,Widow,51,Third Party,Sedan,20000 to 29000,,8432,6,400,3,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Oct,4,Wednesday,Toyota,Urban,Monday,Oct,5,Male,Single,27,Third Party,Sedan,30000 to 39000,,6101,5,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,Collision
Dec,2,Sunday,Pontiac,Urban,Monday,Dec,2,Male,Married,42,Third Party,Sport,20000 to 29000,,14676,12,400,1,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,1 vehicle,1996,Liability
